Id,SalePrice
1461,116729.8553467223
1462,161107.5745576635
1463,191854.26223268048
1464,189292.0382597624
1465,156085.61557074403
1466,194518.9751645153
1467,146554.14239148877
1468,175046.07297033787
1469,162337.44206466418
1470,115295.00992188817
1471,161927.48622899727
1472,126056.35060814412
1473,136817.69129440008
1474,174123.67234008736
1475,110580.51781171889
1476,264108.97826897044
1477,183142.70072475902
1478,198926.0003979344
1479,211634.6313036081
1480,301209.9813968243
1481,255499.9057199657
1482,165309.62187324915
1483,160595.12976307987
1484,142249.6061169864
1485,165719.57770891604
1486,202513.11396001972
1487,278559.9214762284
1488,188369.6376295119
1489,149731.3001179072
1490,175353.53984708805
1491,194928.9310001822
1492,128618.57458106219
1493,178018.25277892285
1494,265646.3126527213
1495,252937.6817470476
1496,177403.3190254225
1497,197081.19913743337
1498,147886.4988574062
1499,147886.4988574062
1500,151576.1013784082
1501,179863.05403942385
1502,135587.8237873994
1503,170229.09190125187
1504,214299.3442354429
1505,177813.2748610894
1506,212352.05401602515
1507,280609.7006545629
1508,218706.36946886202
1509,193494.08557534806
1510,151166.14554274135
1511,148808.8994876567
1512,179658.07612159042
1513,206817.6502345221
1514,202000.6691654361
1515,277125.07605139434
1516,184372.56823175968
1517,140507.29381540208
1518,189292.0382597624
1519,176583.4073540887
1520,142044.62819915294
1521,148501.43261090652
1522,186832.30324576105
1523,161927.48622899727
1524,133948.0004447318
1525,124519.01622439326
1526,126158.83956706083
1527,125851.37269031066
1528,150346.23387140754
1529,145324.27488448808
1530,167871.84584616724
1531,213889.388399776
1532,120829.41370339123
1533,162952.37581816452
1534,153113.43576215906
1535,192264.2180683474
1536,152498.50200865872
1537,110170.56197605199
1538,185397.4578209269
1539,257344.7069804667
1540,256114.839473466
1541,175558.51776492147
1542,190111.9499310962
1543,236846.91519712203
1544,103303.80172863153
1545,140917.249651069
1546,147476.5430217393
1547,173816.2054633372
1548,170024.1139834184
1549,131488.26543073045
1550,182322.78905342522
1551,134357.9562803987
1552,225983.08555194936
1553,184782.5240674266
1554,160595.12976307987
1555,196568.75434284977
1556,150346.23387140754
1557,167564.37896941707
1558,119087.10140180693
1559,217988.94675644493
1560,197081.19913743337
1561,212659.52089277533
1562,116319.8995110554
1563,113450.20866138714
1564,165617.08874999933
1565,172483.8489974198
1566,176890.87423083888
1567,102381.40109838101
1568,227930.3757713671
1569,189906.97201326274
1570,134972.89003389905
1571,181810.3442588416
1572,145016.8080077379
1573,179453.09820375696
1574,157930.41683124506
1575,171766.42628500273
1576,209584.85212527364
1577,150141.2559535741
1578,172996.2937920034
1579,123801.5935119762
1580,198311.06664443406
1581,130053.42000589632
1582,114680.07616838782
1583,227622.90889461694
1584,239921.58396462374
1585,111810.38531871956
1586,90492.68186404111
1587,126568.79540272773
1588,147476.5430217393
1589,139687.3821440683
1590,137227.64713006694
1591,123289.14871739259
1592,157725.43891341164
1593,112630.29699005335
1594,296495.48928665504
1595,195646.35371259926
1596,243508.69752670906
1597,248018.2117190449
1598,194211.50828776511
1599,130873.3316772301
1600,146964.0982271557
1601,80243.78597236879
1602,138355.0256781509
1603,122469.2370460588
1604,193596.5745342648
1605,221268.59344178007
1606,156598.06036532766
1607,234797.13601878757
1608,162849.88685924778
1609,149321.34428224032
1610,172893.80483308667
1611,154445.7922280765
1612,171458.95940825256
1613,162644.90894141435
1614,121751.81433364173
1615,136817.69129440008
1616,136817.69129440008
1617,136817.69129440008
1618,114475.09825055438
1619,110273.05093496872
1620,274152.89624280937
1621,155470.6818172437
1622,176480.918395172
1623,209687.34108419035
1624,209072.40733069
1625,115295.00992188817
1626,171868.91524391944
1627,189701.9940954293
1628,258882.04136421756
1629,191751.77327376377
1630,283376.9025453144
1631,176378.42943625528
1632,202615.60291893643
1633,166539.48938024984
1634,192571.68494509754
1635,180273.00987509076
1636,146861.60926823894
1637,223113.3947022811
1638,235002.11393662103
1639,196158.79850718286
1640,298852.73534173967
1641,199848.40102818492
1642,217988.94675644493
1643,216964.0571672777
1644,210507.25275552412
1645,191034.3505613467
1646,139277.42630840142
1647,147169.0761449891
1648,145836.7196790717
1649,132513.15501989768
1650,113450.20866138714
1651,113450.20866138714
1652,126056.35060814412
1653,126056.35060814412
1654,183552.6565604259
1655,133025.59981448128
1656,174123.67234008736
1657,183552.6565604259
1658,174123.67234008736
1659,110580.51781171889
1660,139687.3821440683
1661,308999.1422744953
1662,300595.04764332395
1663,231927.4451691193
1664,298955.22430065635
1665,202820.5808367699
1666,207535.07294693915
1667,283171.92462748097
1668,203538.00354918695
1669,181810.3442588416
1670,210199.78587877398
1671,205280.31585077124
1672,276202.67542114377
1673,270873.24955747416
1674,189497.01617759585
1675,164079.75436624847
1676,158750.32850257886
1677,164079.75436624847
1678,280302.23377781274
1679,250375.45777412952
1680,217988.94675644493
1681,174123.67234008736
1682,200360.84582276852
1683,168896.73543533447
1684,174123.67234008736
1685,177608.29694325596
1686,149936.27803574066
1687,165719.57770891604
